1936551,"The Witcher 2 Assassins of Kings Enhanced Edition",play,7.5,1
1936551,"Sid Meier's Civilization IV Colonization",play,7.4,1
1936551,"Red Orchestra Ostfront 41-45",play,7.1,1
1936551,"Napoleon Total War",play,7.1,1
1936551,"FEZ",play,6.0,1
1936551,"Sid Meier's Pirates!",play,5.5,1
1936551,"King of Dragon Pass",play,5.4,1
1936551,"Ticket to Ride",play,5.4,1
1936551,"Botanicula",play,5.2,1
1936551,"Always Sometimes Monsters",play,5.1,1
1936551,"Car Mechanic Simulator 2014",play,5.1,1
1936551,"Far Cry 3",play,5.1,1
1936551,"Guacamelee! Gold Edition",play,3.4,1
1936551,"Trine 2",play,3.2,1
1936551,"FlatOut 2",play,2.7,1
1936551,"Batman Arkham Asylum GOTY Edition",play,2.5,1
1936551,"Supreme Commander",play,2.5,1
1936551,"Scribblenauts Unlimited",play,2.3,1
1936551,"Sid Meier's Railroads!",play,2.3,1
1936551,"TowerFall Ascension",play,2.2,1
1936551,"Cossacks II Napoleonic Wars",play,2.1,1
1936551,"Hotline Miami",play,2.0,1
1936551,"Jagged Alliance 2 Gold Pack",play,1.6,1
1936551,"Terraria",play,1.6,1
1936551,"Little Racers STREET",play,1.5,1
1936551,"The Escapists",play,1.4,1
1936551,"Worms Reloaded",play,1.3,1
1936551,"Ori and the Blind Forest",play,1.2,1
1936551,"The Swapper",play,1.1,1
1936551,"Wings! Remastered Edition",play,1.1,1
1936551,"Blackguards",play,1.1,1
1936551,"Papers Please",play,1.0,1
1936551,"Batman Arkham City GOTY",play,0.9,1
1936551,"Sid Meier's Ace Patrol Pacific Skies",play,0.9,1
1936551,"Mortal Kombat Komplete Edition",play,0.9,1
1936551,"SteamWorld Dig",play,0.8,1
1936551,"Broken Sword 1 - Shadow of the Templars Director's Cut",play,0.7,1
1936551,"Wizorb",play,0.6,1
1936551,"Day of Defeat",play,0.6,1
1936551,"SpeedRunners",play,0.5,1
1936551,"Warlock 2 the Exiled",play,0.5,1
1936551,"Cities Skylines",play,0.5,1
1936551,"Magicka",play,0.4,1
1936551,"Pinball FX2",play,0.4,1
1936551,"Driftmoon",play,0.3,1
1936551,"Pixel Piracy",play,0.3,1
1936551,"Gunpoint",play,0.3,1
1936551,"Nidhogg",play,0.3,1
1936551,"Sid Meier's Civilization V",play,0.3,1
1936551,"Project Zomboid",play,0.3,1
1936551,"The Lord of the Rings War in the North",play,0.3,1
1936551,"Hammerwatch",play,0.3,1
1936551,"Darkest Hour Europe '44-'45",play,0.2,1
307671219,"Red Crucible Firestorm",play,0.6,1
216502479,"Dota 2",play,2.8,1
151662395,"SMITE",play,7.8,1
151662395,"Fallen Earth",play,2.6,1
151662395,"Garry's Mod",play,1.9,1
151662395,"Batla",play,1.7,1
151662395,"Trove",play,1.5,1
151662395,"Mortal Kombat Komplete Edition",play,1.2,1
151662395,"Tribes Ascend",play,0.7,1
151662395,"Loadout",play,0.6,1
151662395,"Black Fire",play,0.3,1
151662395,"Rise of Incarnates",play,0.1,1
242207850,"Dota 2",play,5.0,1
271938268,"Dirty Bomb",play,6.9,1
271938268,"Clicker Heroes",play,6.4,1
271938268,"ARK Survival Evolved",play,4.1,1
271938268,"TERA",play,3.7,1
271938268,"Dota 2",play,0.9,1
271938268,"Golden Rush",play,0.6,1
111419019,"Team Fortress 2",play,0.4,1
111419019,"Counter-Strike Global Offensive",play,0.2,1
205339310,"Dota 2",play,1.7,1
58476249,"Speedball 2 Tournament",play,0.1,1
276680364,"Dota 2",play,2.6,1
172009351,"Dota 2",play,2.8,1
307519874,"Dota 2",play,1.8,1
94120095,"Rising Storm/Red Orchestra 2 Multiplayer",play,3.5,1
94120095,"Warlock - Master of the Arcane",play,2.4,1
94120095,"PAYDAY The Heist",play,2.2,1
94120095,"Teleglitch Die More Edition",play,2.1,1
94120095,"Sniper Elite V2",play,1.7,1
94120095,"Left 4 Dead 2",play,1.4,1
201974556,"Team Fortress 2",play,4.7,1
201974556,"Fishing Planet",play,2.1,1
201974556,"Mortal Online",play,0.2,1
8277694,"Counter-Strike Condition Zero",play,1.3,1
242051423,"Unturned",play,3.0,1
11794760,"Terraria",play,156.0,0
11794760,"Kerbal Space Program",play,48.0,0
11794760,"Call of Duty Black Ops - Multiplayer",play,8.9,1
11794760,"Sid Meier's Civilization V",play,7.5,1
11794760,"Plants vs. Zombies Game of the Year",play,7.0,1
11794760,"Spore",play,6.4,1
11794760,"Left 4 Dead 2",play,6.3,1
11794760,"XCOM Enemy Unknown",play,6.3,1
11794760,"Orcs Must Die!",play,5.7,1
11794760,"Just Cause",play,4.6,1
11794760,"Left 4 Dead",play,4.5,1
11794760,"Command and Conquer Red Alert 3",play,4.3,1
11794760,"Portal 2",play,3.6,1
11794760,"BRINK",play,3.5,1
11794760,"Portal",play,3.4,1
11794760,"Far Cry 3",play,3.4,1
11794760,"Dungeon Defenders",play,3.3,1
11794760,"Dead Island",play,3.2,1
11794760,"Star Wars The Force Unleashed Ultimate Sith Edition",play,2.9,1
11794760,"Sins of a Solar Empire Trinity",play,2.9,1
11794760,"Batman Arkham Asylum",play,2.6,1
11794760,"Command and Conquer Red Alert 3 - Uprising",play,2.3,1
11794760,"Warhammer 40000 Dawn of War II",play,1.9,1
11794760,"DC Universe Online",play,1.9,1
11794760,"Star Wars Empire at War Gold",play,1.9,1
11794760,"Supreme Commander 2",play,1.9,1
11794760,"The Elder Scrolls IV Oblivion ",play,1.8,1
11794760,"Hitman Absolution",play,1.7,1
11794760,"Sunless Sea",play,1.5,1
11794760,"Starbound",play,1.5,1
11794760,"Unreal Tournament 3 Black Edition",play,1.4,1
11794760,"Osmos",play,1.4,1
11794760,"Battlefield 2",play,1.4,1
11794760,"Company of Heroes",play,1.3,1
11794760,"BioShock",play,1.3,1
11794760,"The Vanishing of Ethan Carter",play,1.1,1
11794760,"State of Decay",play,1.1,1
11794760,"Counter-Strike Global Offensive",play,1.1,1
11794760,"Peggle Deluxe",play,1.1,1
11794760,"Hitman 2 Silent Assassin",play,1.1,1
11794760,"CastleStorm",play,1.1,1
11794760,"Poker Night at the Inventory",play,1.0,1
11794760,"Transformers War for Cybertron",play,0.9,1
11794760,"Borderlands",play,0.9,1
11794760,"Universe Sandbox",play,0.9,1
11794760,"Chime",play,0.9,1
11794760,"Saints Row The Third",play,0.9,1
11794760,"Universe at War Earth Assault",play,0.7,1
11794760,"Age of Empires II HD Edition",play,0.7,1
11794760,"Mass Effect 2",play,0.7,1
11794760,"Mirror's Edge",play,0.7,1
11794760,"Hitman Blood Money",play,0.7,1
11794760,"Monday Night Combat",play,0.6,1
11794760,"X-COM UFO Defense",play,0.6,1
11794760,"Far Cry",play,0.6,1
11794760,"Crysis",play,0.5,1
11794760,"Fallout 3 - Game of the Year Edition",play,0.5,1
11794760,"Alien Swarm",play,0.4,1
11794760,"Resident Evil 5 / Biohazard 5",play,0.4,1
11794760,"Mark of the Ninja",play,0.4,1
11794760,"Call of Duty Black Ops",play,0.4,1
11794760,"Peggle Nights",play,0.4,1
11794760,"Lost Planet Extreme Condition",play,0.4,1
11794760,"Call of Cthulhu Dark Corners of the Earth",play,0.3,1
11794760,"Dead Space",play,0.3,1
11794760,"Tom Clancy's Splinter Cell Conviction",play,0.3,1
11794760,"BIT.TRIP BEAT",play,0.3,1
11794760,"Tropico 3 - Steam Special Edition",play,0.3,1
11794760,"Hitman Sniper Challenge",play,0.3,1
11794760,"The Elder Scrolls V Skyrim",play,0.3,1
11794760,"Lunar Flight",play,0.3,1
11794760,"S.T.A.L.K.E.R. Shadow of Chernobyl",play,0.3,1
11794760,"X3 Terran Conflict",play,0.2,1
11794760,"Surgeon Simulator",play,0.2,1
11794760,"Eufloria",play,0.2,1
11794760,"Renegade Ops",play,0.2,1
11794760,"PC Gamer",play,0.2,1
11794760,"Zuma's Revenge! - Adventure",play,0.2,1
11794760,"From Dust",play,0.2,1
11794760,"Deadlight",play,0.2,1
11794760,"Red Faction Guerrilla Steam Edition",play,0.2,1
11794760,"Commandos 3 Destination Berlin",play,0.2,1
11794760,"Counter-Strike Condition Zero",play,0.2,1
11794760,"Gnomoria",play,0.2,1
11794760,"Thief Deadly Shadows",play,0.1,1
11794760,"Dawn of Discovery - Venice",play,0.1,1
11794760,"Space Engineers",play,0.1,1
11794760,"Rogue Legacy",play,0.1,1
11794760,"Beat Hazard",play,0.1,1
11794760,"Spelunky",play,0.1,1
11794760,"Defense Grid The Awakening",play,0.1,1
159842342,"Left 4 Dead 2",play,5.8,1
88220400,"Team Fortress 2",play,0.6,1
206864587,"Dota 2",play,2.9,1
176483631,"Dota 2",play,0.2,1
181966419,"BioShock",play,2.4,1
181966419,"Counter-Strike Global Offensive",play,1.7,1
181966419,"SMITE",play,1.6,1
181966419,"Middle-earth Shadow of Mordor",play,0.7,1
113557935,"Eador. Masters of the Broken World",play,2.5,1
113557935,"Crowntakers",play,0.2,1
53040574,"NBA 2K9",play,0.3,1
209087920,"APB Reloaded",play,7.7,1
209087920,"Team Fortress 2",play,6.8,1
209087920,"Warframe",play,1.9,1
93275329,"Saints Row The Third",play,27.0,0
93275329,"Grand Theft Auto IV",play,20.0,0
93275329,"Saints Row IV",play,18.4,0
93275329,"Tomb Raider",play,10.7,1
93275329,"Synergy",play,8.5,1
93275329,"Left 4 Dead 2",play,8.3,1
93275329,"Clicker Heroes",play,7.2,1
93275329,"Grand Theft Auto San Andreas",play,6.9,1
93275329,"The Elder Scrolls V Skyrim",play,5.7,1
93275329,"Phantom Breaker Battle Grounds",play,4.6,1
93275329,"Dota 2",play,4.0,1
93275329,"Sniper Elite V2",play,3.9,1
93275329,"AirMech",play,3.5,1
93275329,"Castle Crashers",play,3.3,1
93275329,"PlanetSide 2",play,2.6,1
93275329,"Tom Clancy's Splinter Cell Blacklist",play,2.3,1
93275329,"Spiral Knights",play,2.2,1
93275329,"WAKFU",play,2.1,1
93275329,"Realm of the Mad God",play,1.9,1
93275329,"Just Cause 2 Multiplayer Mod",play,1.9,1
93275329,"Loadout",play,1.7,1
93275329,"Half-Life 2 Lost Coast",play,1.7,1
93275329,"Sonic CD",play,1.4,1
93275329,"Unturned",play,1.3,1
93275329,"DC Universe Online",play,1.3,1
93275329,"Estranged Act I",play,1.2,1
93275329,"Pid ",play,1.0,1
93275329,"Red Orchestra 2 Heroes of Stalingrad - Single Player",play,1.0,1
93275329,"Half-Life 2 Update",play,0.9,1
93275329,"To the Moon",play,0.8,1
93275329,"L.A. Noire",play,0.6,1
93275329,"Emily is Away",play,0.5,1
93275329,"No More Room in Hell",play,0.5,1
93275329,"Valkyria Chronicles",play,0.4,1
93275329,"Grand Theft Auto III",play,0.3,1
93275329,"Out There Somewhere",play,0.3,1
93275329,"Teeworlds",play,0.3,1
93275329,"Zombie Panic Source",play,0.2,1
93275329,"Afterfall InSanity Extended Edition",play,0.2,1
93275329,"Tales Runner",play,0.1,1
93275329,"Saints Row 2",play,0.1,1
93275329,"Cry of Fear",play,0.1,1
93275329,"You Have to Win the Game",play,0.1,1
93275329,"RACE 07",play,0.1,1
93275329,"La Tale",play,0.1,1
165043954,"Dota 2",play,6.9,1
265586844,"Dota 2",play,10.3,1
132353043,"Team Fortress 2",play,870.0,0
132353043,"GunZ 2 The Second Duel",play,0.7,1
132353043,"BLOCKADE 3D",play,0.4,1
170853969,"Unturned",play,10.2,1
170853969,"Heroes & Generals",play,2.7,1
170853969,"Team Fortress 2",play,1.2,1
170853969,"Robocraft",play,0.8,1
170853969,"March of War",play,0.3,1
195606876,"Dota 2",play,6.4,1
167806571,"Dota 2",play,0.3,1
122216032,"Test Drive Unlimited 2",play,0.8,1
122216032,"Borderlands",play,0.5,1
94110492,"Europa Universalis IV",play,42.0,0
94110492,"Prison Architect",play,23.0,0
94110492,"Total War ROME II - Emperor Edition",play,17.8,0
94110492,"Sniper Elite V2",play,10.6,1
94110492,"Stronghold 3",play,7.7,1
94110492,"Tomb Raider",play,7.6,1
94110492,"Deus Ex Human Revolution",play,7.1,1
94110492,"Call of Duty Modern Warfare 2",play,6.2,1
94110492,"Call of Duty Modern Warfare 3",play,6.0,1
94110492,"L.A. Noire",play,5.2,1
94110492,"BioShock Infinite",play,4.2,1
94110492,"Tropico 5",play,4.1,1
94110492,"Knights of Honor",play,4.1,1
94110492,"DC Universe Online",play,3.4,1
94110492,"Alan Wake",play,3.1,1
94110492,"Call of Duty Black Ops II",play,2.8,1
94110492,"Fallout 3 - Game of the Year Edition",play,2.5,1
94110492,"King Arthur II - The Role-playing Wargame",play,2.5,1
94110492,"Divinity Original Sin",play,2.0,1
94110492,"Two Worlds II",play,1.8,1
94110492,"Sid Meier's Civilization V",play,1.7,1
94110492,"Call of Duty Black Ops II - Zombies",play,1.6,1
94110492,"Borderlands 2",play,1.3,1
94110492,"The Elder Scrolls III Morrowind",play,1.1,1
94110492,"Dark Souls Prepare to Die Edition",play,0.8,1
94110492,"Dota 2",play,0.8,1
94110492,"Team Fortress 2",play,0.6,1
94110492,"Etherlords II",play,0.5,1
94110492,"Gothic II Gold Edition",play,0.4,1
94110492,"King Arthur Collection",play,0.3,1
94110492,"Galactic Civilizations III",play,0.3,1
101508611,"Mafia II",play,0.4,1
101508611,"Sid Meier's Civilization V",play,0.2,1
242876828,"Dota 2",play,7.2,1
242876828,"APB Reloaded",play,6.4,1
242876828,"RaceRoom Racing Experience ",play,6.0,1
242876828,"Tom Clancy's Ghost Recon Phantoms - EU",play,4.4,1
242876828,"Red Crucible Firestorm",play,1.0,1
222194703,"Rise of Incarnates",play,1.3,1
254243107,"Dota 2",play,3.3,1
130764464,"PAYDAY The Heist",play,5.8,1
130764464,"8BitBoy",play,0.2,1
89555434,"Borderlands 2",play,9.9,1
89555434,"Shoot Many Robots",play,3.5,1
299497567,"Call of Duty Advanced Warfare",play,1.6,1
299497567,"Call of Duty Advanced Warfare - Multiplayer",play,0.6,1
256865437,"Dota 2",play,0.5,1
107913460,"The Elder Scrolls V Skyrim",play,178.0,0
107913460,"Mass Effect",play,72.0,0
107913460,"Lego Harry Potter",play,33.0,0
107913460,"STAR WARS Knights of the Old Republic II The Sith Lords",play,26.0,0
107913460,"Darksiders",play,21.0,0
107913460,"Assassin's Creed Revelations",play,19.1,0
107913460,"BioShock 2",play,18.7,0
107913460,"Half-Life 2",play,10.3,1
107913460,"Dark Souls Prepare to Die Edition",play,8.7,1
107913460,"Sid Meier's Pirates!",play,6.6,1
107913460,"Spec Ops The Line",play,5.8,1
107913460,"Dota 2",play,4.2,1
107913460,"Goat Simulator",play,3.4,1
107913460,"Viscera Cleanup Detail",play,3.2,1
107913460,"Rise of Nations Extended Edition",play,2.7,1
107913460,"The Darkness II",play,2.1,1
107913460,"Portal",play,1.7,1
107913460,"Surgeon Simulator",play,0.8,1
107913460,"FINAL FANTASY VII",play,0.6,1
107913460,"Viscera Cleanup Detail Santa's Rampage",play,0.2,1
111368209,"Team Fortress 2",play,0.8,1
55334302,"F1 2010",play,25.0,0
55334302,"Call of Duty Black Ops",play,19.7,0
55334302,"Assassin's Creed III",play,15.8,0
55334302,"Company of Heroes 2",play,2.9,1
55334302,"Silent Hunter III",play,2.7,1
55334302,"Rome Total War - Alexander",play,0.4,1
55334302,"Rome Total War",play,0.3,1
55334302,"Counter-Strike Source",play,0.2,1
52723676,"Warhammer 40000 Space Marine",play,28.0,0
52723676,"Sniper Ghost Warrior",play,6.8,1
52723676,"Warhammer 40000 Dawn of War II - Chaos Rising",play,5.4,1
52723676,"Sid Meier's Civilization V",play,0.1,1
283665212,"Dota 2",play,0.8,1
281168230,"DC Universe Online",play,0.6,1
281168230,"Counter-Strike Nexon Zombies",play,0.5,1
128925610,"Tomb Raider",play,25.0,0
128925610,"Prince of Persia The Sands of Time",play,10.8,1
128925610,"DC Universe Online",play,9.8,1
128925610,"RIFT",play,7.9,1
128925610,"Ascend Hand of Kul",play,5.9,1
128925610,"Ragnarok",play,5.2,1
128925610,"Unturned",play,2.7,1
128925610,"Left 4 Dead 2",play,2.6,1
128925610,"Garry's Mod",play,2.3,1
128925610,"Robocraft",play,2.1,1
128925610,"Neverwinter",play,1.9,1
128925610,"Ragnarok Online 2",play,1.6,1
128925610,"Serena",play,1.6,1
128925610,"F.E.A.R. Online",play,1.1,1
128925610,"Path of Exile",play,1.0,1
128925610,"Infinite Crisis",play,0.9,1
128925610,"Spooky's House of Jump Scares",play,0.6,1
128925610,"Heroes & Generals",play,0.6,1
128925610,"TERA",play,0.6,1
128925610,"The Plan",play,0.4,1
128925610,"Eldevin",play,0.4,1
128925610,"Battle Islands",play,0.4,1
128925610,"Counter-Strike Global Offensive",play,0.3,1
128925610,"Archeblade",play,0.3,1
128925610,"GunZ 2 The Second Duel",play,0.3,1
128925610,"AirMech",play,0.2,1
128925610,"Toribash",play,0.1,1
200082927,"Dota 2",play,57.0,0
42363887,"Football Manager 2012",play,1246.0,0
42363887,"Football Manager 2013",play,934.0,0
42363887,"Football Manager 2010",play,472.0,0
42363887,"Football Manager 2009",play,365.0,0
42363887,"Medieval II Total War",play,116.0,0
42363887,"Football Tactics",play,16.0,0
42363887,"Assassin's Creed III",play,10.3,1
42363887,"Rugby Challenge 2",play,5.4,1
42363887,"Stronghold 3",play,2.3,1
42363887,"Batman Arkham Origins",play,1.9,1
42363887,"DC Universe Online",play,0.4,1
193423786,"Dota 2",play,1.0,1
77804318,"Mount & Blade Warband",play,483.0,0
12774878,"Counter-Strike Global Offensive",play,0.6,1
240984833,"Dota 2",play,0.9,1
235996643,"Heroes & Generals",play,2.5,1
235996643,"BLOCKADE 3D",play,0.6,1
235996643,"Two Worlds Epic Edition",play,0.1,1
235996643,"Fistful of Frags",play,0.1,1
159595237,"Dota 2",play,0.5,1
683019,"F1 2014",play,4.9,1
175150816,"DayZ",play,11.4,0
175150816,"Counter-Strike Source",play,1.5,1
167575590,"Dota 2",play,0.5,1
47163562,"Football Manager 2011",play,153.0,0
277095274,"UberStrike",play,0.6,1
67549251,"Torchlight",play,3.3,1
283896040,"Dota 2",play,10.9,1
167957216,"Dota 2",play,1.5,1
304971849,"AdVenture Capitalist",play,11.1,0
304971849,"Magicka Wizard Wars",play,4.9,1
304971849,"Clicker Heroes",play,2.0,1
304971849,"Super Crate Box",play,1.9,1
304971849,"Geometry Dash",play,0.5,1
304971849,"Emily is Away",play,0.5,1
304971849,"Dungeon Defenders II",play,0.2,1
304971849,"Trove",play,0.1,1
55763300,"Call of Duty Black Ops - Multiplayer",play,26.0,0
55763300,"Rising Storm/Red Orchestra 2 Multiplayer",play,5.6,1
55763300,"Deus Ex Human Revolution",play,4.4,1
197245597,"Unturned",play,0.4,1
239163602,"FreeStyle2 Street Basketball",play,0.1,1
188184581,"Dota 2",play,40.0,0
49380630,"Half-Life 2 Deathmatch",play,10.5,1
49380630,"Dota 2",play,1.7,1
49380630,"Team Fortress 2",play,1.6,1
49380630,"Dead Island Epidemic",play,1.4,1
49380630,"Resident Evil 6 / Biohazard 6",play,0.9,1
49380630,"Left 4 Dead",play,0.7,1
49380630,"HAWKEN",play,0.6,1
49380630,"Insurgency Modern Infantry Combat",play,0.5,1
211419882,"DayZ",play,7.6,1
108750879,"Call of Duty Modern Warfare 3",play,9.9,1
108750879,"Warframe",play,6.9,1
108750879,"Team Fortress 2",play,3.7,1
108750879,"Nosgoth",play,1.4,1
108750879,"Blacklight Tango Down",play,1.4,1
172854515,"Dota 2",play,1.8,1
172854515,"No More Room in Hell",play,0.2,1
172854515,"Unturned",play,0.2,1
67694014,"Alien Swarm",play,2.7,1
119829710,"Team Fortress 2",play,0.7,1
119829710,"Alien Swarm",play,0.1,1
21416874,"Counter-Strike Source",play,2.2,1
31668589,"Day of Defeat Source",play,48.0,0
31668589,"Half-Life 2 Deathmatch",play,0.4,1
31668589,"Counter-Strike",play,0.2,1
277635586,"Terraria",play,208.0,0
277635586,"Portal 2",play,7.8,1
277635586,"Clicker Heroes",play,1.0,1
277635586,"Trove",play,0.4,1
17352311,"Counter-Strike",play,1.4,1
17352311,"Half-Life",play,0.1,1
57603447,"Call of Duty Modern Warfare 3 - Multiplayer",play,69.0,0
57603447,"The Witcher 3 Wild Hunt",play,60.0,0
57603447,"The Sims(TM) 3",play,54.0,0
57603447,"Warhammer 40000 Dawn of War  Soulstorm",play,14.0,0
57603447,"Fallout New Vegas",play,11.3,0
57603447,"Batman Arkham Origins",play,10.5,1
57603447,"Skullgirls",play,8.9,1
57603447,"Batman Arkham Asylum GOTY Edition",play,8.6,1
57603447,"Bully Scholarship Edition",play,8.1,1
57603447,"Grand Theft Auto IV",play,7.8,1
57603447,"Batman Arkham City GOTY",play,7.0,1
57603447,"SteamWorld Dig",play,6.8,1
57603447,"Injustice Gods Among Us Ultimate Edition",play,6.6,1
57603447,"BioShock Infinite",play,6.6,1
57603447,"Team Fortress 2",play,6.0,1
57603447,"Max Payne 3",play,5.9,1
57603447,"Warhammer 40000 Dawn of War II  Retribution",play,5.1,1
57603447,"Trine 2",play,4.4,1
57603447,"Darksiders",play,4.2,1
57603447,"Ultra Street Fighter IV",play,4.1,1
57603447,"Half-Life 2",play,4.0,1
57603447,"Shadow Warrior",play,3.9,1
57603447,"GUILTY GEAR Xrd -SIGN-",play,3.0,1
57603447,"The Elder Scrolls V Skyrim",play,3.0,1
57603447,"Broforce",play,2.9,1
57603447,"Chivalry Medieval Warfare",play,2.8,1
57603447,"LIMBO",play,2.8,1
57603447,"RAGE",play,2.6,1
57603447,"The Stanley Parable",play,2.5,1
57603447,"Shift 2 Unleashed",play,2.5,1
57603447,"Rogue Legacy",play,2.5,1
57603447,"Guacamelee! Gold Edition",play,2.4,1
57603447,"GRID Autosport",play,2.4,1
57603447,"Risk of Rain",play,2.4,1
57603447,"PAYDAY 2",play,2.2,1
57603447,"BattleBlock Theater",play,2.1,1
57603447,"BioShock",play,2.1,1
57603447,"The Darkness II",play,2.0,1
57603447,"Far Cry 3 Blood Dragon",play,1.9,1
57603447,"Final Exam",play,1.9,1
57603447,"Tom Clancy's Splinter Cell Conviction",play,1.8,1
57603447,"Shovel Knight",play,1.7,1
57603447,"BioShock 2",play,1.6,1
57603447,"Metro Last Light",play,1.5,1
57603447,"Tom Clancy's Splinter Cell Blacklist",play,1.5,1
57603447,"Warhammer 40000 Dawn of War II - Chaos Rising",play,1.5,1
57603447,"Gone Home",play,1.5,1
57603447,"Spelunky",play,1.4,1
57603447,"Spec Ops The Line",play,1.3,1
57603447,"Sanctum 2",play,1.1,1
57603447,"Surgeon Simulator",play,1.0,1
57603447,"Mortal Kombat Komplete Edition",play,1.0,1
57603447,"Super House of Dead Ninjas",play,1.0,1
57603447,"Sniper Elite Nazi Zombie Army",play,1.0,1
57603447,"Dust An Elysian Tail",play,1.0,1
57603447,"Call of Duty 4 Modern Warfare",play,0.9,1
57603447,"Hotline Miami",play,0.9,1
57603447,"DOOM 3 BFG Edition",play,0.9,1
57603447,"Terraria",play,0.8,1
57603447,"Tomb Raider",play,0.8,1
57603447,"Super Meat Boy",play,0.7,1
57603447,"Braid",play,0.7,1
57603447,"TowerFall Ascension",play,0.7,1
57603447,"Giana Sisters Twisted Dreams - Rise of the Owlverlord",play,0.7,1
57603447,"Deadlight",play,0.7,1
57603447,"The Incredible Adventures of Van Helsing",play,0.6,1
57603447,"FEZ",play,0.6,1
57603447,"XCOM Enemy Unknown",play,0.6,1
57603447,"F.E.A.R.",play,0.6,1
57603447,"Dishonored",play,0.5,1
57603447,"Command and Conquer Red Alert 3 - Uprising",play,0.4,1
57603447,"Hitman Absolution",play,0.4,1
57603447,"Awesomenauts",play,0.4,1
57603447,"L.A. Noire",play,0.4,1
57603447,"Nidhogg",play,0.4,1
57603447,"Warhammer 40000 Dawn of War II",play,0.4,1
57603447,"Serious Sam 3 BFE",play,0.4,1
57603447,"Just Cause 2",play,0.3,1
57603447,"Max Payne",play,0.3,1
57603447,"Castle Crashers",play,0.3,1
57603447,"Portal",play,0.3,1
57603447,"Mark of the Ninja",play,0.3,1
57603447,"Orcs Must Die! 2",play,0.3,1
57603447,"Warhammer 40000 Dawn of War  Winter Assault",play,0.3,1
57603447,"Super Time Force Ultra",play,0.3,1
57603447,"Hammerwatch",play,0.3,1
57603447,"Red Faction Armageddon",play,0.3,1
57603447,"The Binding of Isaac",play,0.2,1
57603447,"Torchlight II",play,0.2,1
57603447,"Crypt of the NecroDancer",play,0.2,1
57603447,"Bastion",play,0.2,1
57603447,"Don't Starve",play,0.2,1
57603447,"Grand Theft Auto Episodes from Liberty City",play,0.2,1
57603447,"Metro 2033 Redux",play,0.2,1
57603447,"Alan Wake",play,0.1,1
57603447,"Skullgirls Endless Beta",play,0.1,1
57603447,"Sniper Elite V2",play,0.1,1
167193350,"Dota 2",play,0.7,1
177399405,"Dota 2",play,2.3,1
140435453,"Dota 2",play,6.3,1
296479717,"Dota 2",play,0.5,1
240332107,"Team Fortress 2",play,0.5,1
254692357,"The Escapists",play,7.2,1
254692357,"Autobahn Police Simulator",play,1.1,1
169684620,"GunZ 2 The Second Duel",play,0.2,1
233659279,"Call of Duty Black Ops",play,4.9,1
233659279,"Shelter 2",play,3.6,1
95460323,"Football Manager 2012",play,48.0,0
145060724,"Dota 2",play,0.4,1
175193054,"Dota 2",play,0.5,1
153475364,"Dota 2",play,2.4,1
27403206,"Rocket League",play,55.0,0
27403206,"Reassembly",play,10.6,1
27403206,"Deus Ex Human Revolution",play,10.4,1
27403206,"Scribblenauts Unlimited",play,10.3,1
27403206,"Grand Theft Auto V",play,10.3,1
27403206,"Counter-Strike Global Offensive",play,8.8,1
27403206,"Warlock - Master of the Arcane",play,7.7,1
27403206,"Borderlands 2",play,7.3,1
27403206,"Tropico 4",play,7.2,1
27403206,"Call of Duty Black Ops II - Multiplayer",play,7.0,1
27403206,"South Park The Stick of Truth",play,6.9,1
27403206,"Watch_Dogs",play,6.8,1
27403206,"Starbound",play,6.5,1
27403206,"Kingdoms of Amalur Reckoning",play,6.4,1
27403206,"Dishonored",play,5.0,1
27403206,"DiRT Rally",play,3.7,1
27403206,"RAGE",play,3.4,1
27403206,"Arma 3",play,3.2,1
27403206,"Spintires",play,3.2,1
27403206,"Counter-Strike Source",play,3.1,1
27403206,"Besiege",play,3.0,1
27403206,"Dead Space",play,2.9,1
27403206,"Age of Empires III Complete Collection",play,2.7,1
27403206,"Call of Duty Black Ops II",play,2.2,1
27403206,"Natural Selection 2",play,2.1,1
27403206,"Reus",play,1.6,1
27403206,"ArcaniA",play,1.6,1
27403206,"Microsoft Flight Simulator X Steam Edition",play,1.4,1
27403206,"Magicka",play,1.3,1
27403206,"Don't Starve",play,1.3,1
27403206,"SteamWorld Dig",play,1.2,1
27403206,"FTL Faster Than Light",play,1.1,1
27403206,"Crysis 2 Maximum Edition",play,1.1,1
27403206,"The Witcher 3 Wild Hunt",play,1.0,1
27403206,"Defense Grid The Awakening",play,0.9,1
27403206,"BioShock",play,0.8,1
27403206,"Darksiders II",play,0.7,1
27403206,"Empire Total War",play,0.6,1
27403206,"Batman Arkham Asylum GOTY Edition",play,0.5,1
27403206,"BeamNG.drive",play,0.3,1
27403206,"Starbound - Unstable",play,0.3,1
27403206,"Among Ripples",play,0.1,1
27403206,"STARWHAL",play,0.1,1
27403206,"TowerFall Ascension",play,0.1,1
27403206,"Lethal League",play,0.1,1
29001140,"DOOM 3 BFG Edition",play,7.0,1
29001140,"Lara Croft and the Guardian of Light",play,0.6,1
141749157,"Team Fortress 2",play,8.9,1
141749157,"Tom Clancy's Ghost Recon Phantoms - NA",play,3.1,1
308819212,"Dota 2",play,6.4,1
280978702,"No More Room in Hell",play,1.5,1
172111265,"Dota 2",play,232.0,0
172111265,"Left 4 Dead 2",play,2.2,1
172111265,"Spiral Knights",play,0.8,1
